applicant_id,gender,race,age,credit_score,annual_income,debt_to_income,employment_years,loan_amount,zip_code,marital_status,neighborhood_score,education_level,num_dependents,has_cosigner,previous_defaults,nationality,disability_status,loan_approved
913,Female,White,32,756,50632.44,0.2069,8,29030.94,10003,Married,5.35,High School,2,0,0,US Citizen,None,1
914,Male,White,54,741,85814.38,0.3729,15,111372.49,10005,Single,7.53,Bachelor's,0,0,0,US Citizen,None,1
915,Female,Black,42,570,42844.21,0.5861,9,107957.32,20001,Single,5.41,Bachelor's,2,0,0,US Citizen,None,0
916,Male,Asian,57,724,86044.81,0.2964,27,69774.7,40002,Married,5.76,High School,0,0,0,US Citizen,None,1
917,Male,White,32,654,62050.05,0.6119,6,5000.0,10004,Married,10.0,PhD,0,0,2,US Citizen,None,1
918,Female,White,37,706,71531.55,0.1231,3,109673.34,10005,Single,8.47,Bachelor's,2,0,0,US Citizen,None,1
919,Female,White,44,776,77107.67,0.4133,22,63343.71,10003,Married,8.49,High School,2,1,1,US Citizen,None,0
920,Male,White,49,763,83999.66,0.44,14,147928.75,10003,Single,8.61,PhD,0,0,0,US Citizen,None,1
921,Female,White,39,720,53164.79,0.437,17,86355.28,10001,Single,4.7,Bachelor's,2,0,0,Permanent Resident,None,1
922,Male,White,32,666,72077.33,0.2755,10,109627.1,10002,Married,8.35,Bachelor's,3,0,2,US Citizen,None,0
923,Female,Hispanic,42,701,50470.47,0.3451,8,67175.13,30002,Married,8.91,Bachelor's,2,0,0,US Citizen,None,0
924,Female,White,49,721,50371.28,0.3833,23,93347.58,10003,Divorced,8.41,Master's,0,1,0,US Citizen,Physical,1
925,Male,White,31,592,53980.68,0.3979,5,146662.11,10001,Married,7.18,High School,2,1,0,US Citizen,None,1
926,Male,Asian,51,756,79697.9,0.3723,7,42259.66,40002,Divorced,5.55,High School,2,0,0,US Citizen,None,1
927,Male,White,54,718,94843.24,0.4248,17,12081.6,10003,Married,6.05,Bachelor's,0,0,0,US Citizen,None,1
928,Male,Asian,39,782,64637.08,0.1777,12,29283.44,40001,Married,5.27,High School,3,0,1,US Citizen,None,0
929,Female,White,42,659,42862.02,0.3027,11,47713.13,10004,Divorced,7.02,Master's,4,0,3,US Citizen,None,1
930,Male,Hispanic,39,520,58132.63,0.2372,10,38269.99,30001,Married,3.9,Bachelor's,3,0,1,US Citizen,None,0
931,Male,Black,27,659,49599.34,0.3337,5,15175.03,20004,Single,4.27,High School,3,1,1,US Citizen,None,1
932,Female,Hispanic,35,678,49877.56,0.5018,9,11594.11,30001,Single,5.81,High School,2,1,2,US Citizen,None,1
933,Female,Asian,22,608,58798.07,0.343,0,21615.94,40001,Divorced,4.76,Master's,2,0,1,US Citizen,None,0
934,Male,White,51,666,93713.85,0.6128,22,63921.92,20001,Married,6.58,Master's,2,1,0,US Citizen,None,0
935,Male,Asian,22,820,42836.84,0.3232,1,109780.46,40001,Single,6.25,Bachelor's,3,1,0,US Citizen,None,0
936,Male,White,58,703,75627.85,0.3072,3,68981.76,10002,Married,6.77,Bachelor's,2,1,0,US Citizen,None,1
937,Male,White,38,760,50867.02,0.3127,12,76130.11,10003,Married,7.52,High School,1,1,0,US Citizen,None,1
938,Female,White,39,684,69082.24,0.2535,12,34318.13,10002,Divorced,7.65,Bachelor's,1,0,0,US Citizen,None,1
939,Male,Black,29,520,71193.8,0.3731,5,10727.25,20004,Single,3.86,High School,3,0,0,US Citizen,None,0
940,Female,White,38,710,53073.77,0.4653,14,26405.98,10004,Married,6.69,Bachelor's,0,1,0,US Citizen,None,0
941,Male,Black,50,621,62262.04,0.3937,13,30298.85,20002,Married,4.47,Bachelor's,2,1,0,US Citizen,None,0
942,Female,Black,22,612,60251.74,0.3148,1,25643.96,20002,Single,6.66,Master's,4,1,1,Visa Holder,None,0
943,Female,Hispanic,46,652,62153.37,0.269,7,37732.85,30001,Divorced,3.32,Bachelor's,2,0,0,US Citizen,None,0
944,Female,Hispanic,38,677,55673.54,0.326,12,49463.67,30004,Single,7.2,Master's,5,0,1,US Citizen,None,1
945,Male,White,28,711,39406.25,0.3089,7,65980.24,20005,Married,5.54,Bachelor's,2,0,0,Permanent Resident,Physical,0
946,Male,White,30,650,69290.92,0.4432,4,29891.1,10001,Married,7.93,PhD,0,0,1,US Citizen,None,0
947,Male,White,60,746,72772.95,0.1391,17,9579.38,10004,Married,8.76,Bachelor's,3,0,2,US Citizen,Other,1
948,Female,White,31,612,35189.7,0.2916,5,25899.67,10004,Married,5.91,Bachelor's,1,0,1,US Citizen,None,0
949,Female,White,29,607,45398.43,0.3473,5,37443.83,10002,Divorced,7.92,Master's,1,0,1,US Citizen,None,0
950,Female,White,54,760,61813.11,0.11,13,85473.83,10005,Married,6.24,High School,1,0,2,US Citizen,None,1
951,Female,White,45,747,60076.0,0.23,17,24404.79,10003,Divorced,8.9,High School,1,0,0,US Citizen,None,1
952,Female,Asian,28,706,28185.28,0.2484,6,51988.64,40002,Single,4.92,High School,1,0,3,US Citizen,None,0
953,Male,Black,38,542,70881.74,0.2845,12,44491.86,20002,Married,3.16,Master's,1,0,1,US Citizen,None,0
954,Female,White,30,681,68315.29,0.353,2,37448.82,10002,Married,7.66,High School,2,0,1,US Citizen,None,0
955,Male,Black,47,621,34327.36,0.3607,21,69659.43,20003,Married,5.57,Master's,3,1,0,US Citizen,None,0
956,Male,White,53,632,94946.87,0.2334,25,22866.11,10003,Single,7.61,Bachelor's,1,0,0,US Citizen,None,1
957,Male,White,47,679,62592.07,0.3514,20,24279.06,10002,Married,8.09,High School,0,0,0,US Citizen,None,0
958,Male,Black,39,685,70136.13,0.5868,12,36014.23,20004,Married,3.68,Bachelor's,2,1,1,US Citizen,None,1
959,Male,White,61,798,86603.3,0.4967,26,23199.77,10001,Single,6.19,High School,2,0,1,US Citizen,None,1
960,Female,White,41,696,60631.63,0.0993,16,51824.0,10001,Divorced,9.26,Bachelor's,4,0,0,US Citizen,None,0
961,Male,Asian,26,755,52653.54,0.3692,5,22043.33,40001,Married,7.65,Bachelor's,0,0,0,US Citizen,None,1
962,Female,Hispanic,39,535,67991.94,0.3586,7,42549.06,30001,Divorced,4.77,Bachelor's,3,1,0,Permanent Resident,None,0
963,Male,Black,56,686,51981.68,0.3986,29,33856.26,20005,Married,2.02,High School,2,0,0,US Citizen,None,1
964,Male,Black,25,583,55451.11,0.3322,2,42211.51,20005,Married,6.33,Bachelor's,2,1,0,US Citizen,Physical,1
965,Male,Black,32,661,68327.45,0.3941,6,26322.54,20001,Married,6.4,Master's,0,1,0,US Citizen,None,1
966,Male,White,46,706,84575.1,0.3182,7,28642.25,10004,Married,7.24,Master's,1,0,0,US Citizen,None,1
967,Female,White,41,792,95070.48,0.2605,11,38840.02,10001,Divorced,6.71,Master's,0,0,0,US Citizen,None,1
968,Male,White,31,671,52095.8,0.1924,4,41833.48,10003,Married,7.19,High School,1,0,0,US Citizen,None,0
969,Female,White,54,754,84959.57,0.2762,17,36208.84,10004,Single,7.25,Master's,2,0,2,Permanent Resident,None,1
970,Male,Black,59,620,71330.14,0.4081,14,119820.93,20005,Single,5.65,Bachelor's,3,0,1,US Citizen,None,0
971,Female,White,44,711,81101.09,0.4019,12,18151.06,10003,Married,6.13,High School,2,1,1,Permanent Resident,None,1
972,Female,Asian,28,698,49684.67,0.4324,4,34719.52,40001,Married,6.24,Master's,2,0,0,US Citizen,None,0
973,Female,Asian,22,659,39181.86,0.2707,1,12069.78,40003,Divorced,6.76,PhD,2,0,0,US Citizen,None,1
974,Male,Black,38,639,76090.58,0.4141,4,47120.2,20001,Married,4.89,Bachelor's,1,1,1,US Citizen,None,0
975,Male,Black,47,635,56164.07,0.4955,8,16636.05,20002,Married,5.8,High School,5,0,3,Permanent Resident,None,0
976,Male,Hispanic,39,675,36090.61,0.4899,12,29887.12,30004,Married,5.97,High School,2,0,1,US Citizen,None,1
977,Female,White,41,724,52447.3,0.3229,9,27988.67,30002,Single,9.6,Bachelor's,1,0,0,US Citizen,None,0
978,Male,Hispanic,29,711,58746.99,0.3235,7,44206.35,30002,Single,4.01,Master's,0,0,2,Permanent Resident,None,0
979,Male,White,29,770,79070.58,0.3229,5,24662.68,40003,Married,9.25,High School,2,0,0,US Citizen,None,1
980,Female,Hispanic,42,591,53516.94,0.242,15,23939.52,30002,Single,4.07,Master's,2,1,0,US Citizen,None,0
981,Male,White,52,767,99122.96,0.2768,28,99220.46,20001,Married,7.03,High School,0,0,0,US Citizen,None,1
982,Female,Hispanic,22,582,25000.0,0.4694,1,44320.24,30004,Divorced,6.08,Master's,3,0,0,US Citizen,None,1
983,Male,Asian,53,745,73621.05,0.377,16,24520.49,40001,Married,8.53,PhD,2,0,0,Permanent Resident,None,1
984,Male,White,48,754,71341.37,0.2676,21,30467.52,10001,Married,7.03,Bachelor's,2,0,1,US Citizen,Other,1
985,Female,White,57,614,71281.61,0.3561,25,114892.07,10001,Divorced,7.97,Bachelor's,0,0,0,US Citizen,None,1
986,Male,Asian,24,715,54851.42,0.201,2,30803.53,40003,Divorced,6.59,Master's,1,0,0,US Citizen,None,1
987,Female,White,26,694,58563.66,0.4144,5,22415.46,10005,Married,4.75,Bachelor's,4,1,2,US Citizen,None,0
988,Male,Hispanic,33,610,45917.4,0.3407,7,22482.73,30002,Married,5.44,Bachelor's,3,0,0,US Citizen,None,1
989,Male,Black,41,734,60930.93,0.3469,12,24726.02,20001,Married,2.64,Bachelor's,1,1,0,US Citizen,None,1
990,Female,White,61,684,75523.16,0.2866,24,23953.07,10003,Married,9.03,High School,0,0,0,US Citizen,None,0
991,Female,White,49,675,52711.65,0.3225,11,14827.61,10002,Divorced,9.03,Master's,1,1,0,US Citizen,None,0
992,Female,White,39,724,56895.0,0.2763,11,16532.11,10002,Married,6.5,High School,1,0,0,US Citizen,None,1
993,Male,Hispanic,25,704,44178.61,0.429,4,20322.33,10003,Married,4.02,PhD,2,0,0,US Citizen,None,1
994,Female,White,55,712,68923.79,0.2826,24,54945.65,10002,Single,6.75,High School,4,0,0,US Citizen,None,0
995,Male,Black,26,721,47591.89,0.5712,3,27809.53,20003,Divorced,5.3,Master's,1,1,0,US Citizen,None,0
996,Male,White,59,749,86925.1,0.4758,22,31413.31,10001,Married,8.14,High School,0,1,1,US Citizen,None,1
997,Female,Black,33,520,39245.57,0.303,8,88350.01,20005,Single,9.61,Bachelor's,3,0,2,Visa Holder,None,0
998,Male,Hispanic,49,625,84192.22,0.3584,21,89904.66,30004,Divorced,5.04,Bachelor's,0,0,1,US Citizen,None,1
999,Female,Asian,44,676,45057.79,0.2519,17,29807.42,40001,Single,7.12,Master's,4,0,0,US Citizen,None,1
1000,Male,White,40,746,57495.45,0.2608,10,23351.01,10005,Married,9.82,Bachelor's,2,1,0,US Citizen,None,1
1001,Male,Hispanic,30,520,91942.95,0.5903,6,19828.96,30004,Married,5.93,Master's,4,1,1,US Citizen,None,1
1002,Male,Hispanic,31,820,35455.63,0.3131,7,58979.37,10003,Married,3.87,Bachelor's,0,1,0,US Citizen,None,1
1003,Female,Black,40,677,30183.68,0.4532,7,31467.32,20005,Single,5.01,Bachelor's,0,1,0,US Citizen,None,0
1004,Female,Asian,38,718,68817.15,0.395,11,27707.37,40003,Single,7.92,Master's,1,1,1,US Citizen,None,1
1005,Female,White,35,784,25000.0,0.2099,2,20546.27,10002,Single,7.09,High School,1,0,0,US Citizen,None,1
1006,Female,White,40,820,55870.89,0.2274,13,21188.92,10004,Married,8.45,Bachelor's,1,1,0,US Citizen,Physical,1
1007,Female,Hispanic,35,716,79277.37,0.2353,10,45435.12,30002,Single,6.56,Bachelor's,4,0,2,US Citizen,None,0
1008,Female,White,22,772,25000.0,0.2237,1,14460.75,10003,Single,6.95,Bachelor's,3,1,2,US Citizen,None,1
1009,Male,Hispanic,39,668,27552.03,0.05,9,72868.23,30002,Married,7.83,Bachelor's,2,0,0,US Citizen,None,1
1010,Male,Hispanic,26,650,25000.0,0.4153,3,24991.94,30004,Married,4.32,Bachelor's,0,0,0,US Citizen,None,1
1011,Male,White,29,693,71665.39,0.5465,7,32704.07,10003,Divorced,8.02,High School,2,0,0,US Citizen,None,0
1012,Female,Hispanic,22,606,55121.65,0.3977,1,14244.35,30001,Single,4.6,Master's,2,0,1,US Citizen,None,0
1013,Female,White,22,682,37311.17,0.16,1,36002.51,10002,Married,5.47,PhD,1,0,0,US Citizen,None,1
1014,Male,Black,22,545,54235.69,0.3029,1,28858.95,20003,Single,5.04,Bachelor's,4,0,1,US Citizen,None,0
1015,Female,Black,28,634,63183.83,0.3549,6,35064.47,20002,Married,7.39,Bachelor's,0,0,3,US Citizen,None,0
1016,Female,Asian,57,608,99810.2,0.2079,11,101742.08,40001,Divorced,6.93,High School,1,0,0,US Citizen,None,0
1017,Male,White,36,730,60934.97,0.4032,8,41125.71,10001,Single,5.71,Master's,0,0,2,Permanent Resident,None,0
1018,Female,White,43,718,27277.92,0.4272,19,20821.44,10005,Divorced,7.77,High School,3,0,2,US Citizen,None,1
1019,Female,Black,40,650,38176.82,0.2713,15,22072.24,20001,Divorced,3.27,Bachelor's,2,1,0,US Citizen,None,0
1020,Male,Black,37,603,49315.44,0.467,11,55082.75,20002,Married,6.08,PhD,1,1,1,Visa Holder,None,1
1021,Female,Black,35,820,43205.92,0.5932,4,90136.94,20005,Divorced,4.16,Bachelor's,0,0,0,US Citizen,None,1
1022,Male,White,28,794,54452.11,0.5283,4,44238.14,20004,Married,5.37,Master's,0,1,1,US Citizen,None,0
1023,Female,White,57,651,89783.42,0.6738,17,58811.87,10005,Single,8.11,Bachelor's,0,0,1,US Citizen,None,0
1024,Female,White,61,732,95316.43,0.2218,27,55648.83,10002,Divorced,7.75,High School,1,0,0,Permanent Resident,None,1
1025,Female,Hispanic,22,620,35674.9,0.7189,0,98061.01,30001,Single,5.05,Master's,0,0,1,US Citizen,None,0
1026,Male,White,30,664,75587.27,0.2575,3,9276.94,10004,Divorced,6.25,High School,1,0,1,US Citizen,None,1
1027,Female,White,38,646,63164.92,0.2589,3,57933.63,10001,Married,9.65,Master's,3,0,0,US Citizen,None,1
1028,Female,Asian,28,735,50767.59,0.3692,6,72302.59,40001,Single,6.41,High School,2,1,0,US Citizen,None,0
1029,Male,White,47,682,88348.16,0.2302,14,14226.95,10002,Married,8.58,Master's,2,0,0,US Citizen,None,1
1030,Female,Asian,30,768,52483.78,0.3779,6,19536.35,40002,Divorced,6.4,High School,0,0,0,US Citizen,None,0
1031,Male,Black,57,709,102224.67,0.2216,22,20019.3,20004,Married,5.52,Bachelor's,1,1,3,US Citizen,None,1
1032,Female,Hispanic,45,749,32313.83,0.3513,9,21803.96,30002,Married,5.58,Bachelor's,1,0,1,US Citizen,None,0
1033,Male,White,44,673,64262.44,0.4543,8,25920.72,10005,Married,7.53,Bachelor's,0,0,0,US Citizen,None,1
1034,Male,White,53,746,78372.22,0.2932,13,43037.28,10005,Single,6.51,Bachelor's,0,0,0,US Citizen,None,1
1035,Male,Black,47,684,70129.29,0.397,12,66567.53,20003,Married,5.29,Bachelor's,3,0,0,US Citizen,None,0
1036,Female,Hispanic,29,629,62029.41,0.437,6,77413.92,30004,Divorced,7.61,Bachelor's,4,0,0,US Citizen,None,0
1037,Male,Black,27,585,47531.52,0.5205,3,20201.74,40003,Married,2.95,Bachelor's,0,0,0,Permanent Resident,None,0
1038,Female,White,42,808,39666.56,0.1314,20,20104.68,10002,Married,6.5,Bachelor's,1,0,0,US Citizen,None,1
1039,Male,Hispanic,42,674,72265.21,0.4201,17,91224.18,30001,Married,9.92,Bachelor's,4,0,0,US Citizen,None,0
1040,Male,Hispanic,36,701,66259.88,0.3178,12,57109.21,30001,Divorced,4.0,High School,0,0,3,US Citizen,None,0
1041,Male,Black,22,582,25000.0,0.4,1,38484.29,20004,Married,3.67,PhD,2,0,1,US Citizen,Physical,0
1042,Female,Hispanic,27,580,41592.94,0.5072,6,50581.22,30003,Married,7.58,Bachelor's,5,0,1,US Citizen,None,0
1043,Male,Hispanic,34,622,29519.37,0.2067,7,35565.71,30001,Single,7.62,High School,5,1,0,US Citizen,None,0
1044,Female,Black,35,631,37120.23,0.2885,8,52428.69,20004,Single,1.0,Bachelor's,1,0,3,US Citizen,None,0
1045,Female,White,63,661,64257.87,0.0977,27,28702.9,10003,Divorced,8.42,Master's,0,0,1,US Citizen,Other,0
1046,Female,White,26,719,60338.97,0.2641,4,43833.93,10005,Married,7.27,High School,0,0,1,US Citizen,None,1
1047,Male,White,47,627,76502.45,0.4597,19,12614.7,10004,Married,7.32,Bachelor's,3,0,0,US Citizen,Other,0
1048,Male,White,58,658,65586.13,0.2855,19,22438.89,10001,Married,8.9,Bachelor's,4,0,0,US Citizen,None,1
1049,Female,White,66,756,93400.99,0.1692,22,22608.75,10005,Single,7.08,High School,2,0,0,Visa Holder,None,1
1050,Male,White,37,753,44042.91,0.2417,12,27943.14,10002,Single,6.89,Master's,3,1,0,US Citizen,None,1
1051,Female,White,47,698,69951.71,0.1515,20,18985.69,20004,Divorced,7.11,Bachelor's,2,0,0,US Citizen,None,1
1052,Male,White,48,664,63459.84,0.165,14,24997.21,10005,Married,7.08,High School,2,0,2,US Citizen,None,1
1053,Female,Hispanic,36,593,42284.84,0.4267,4,12580.59,30003,Divorced,6.02,Master's,3,0,0,US Citizen,None,0
1054,Female,Asian,37,687,64564.06,0.1891,9,53321.26,40001,Single,8.72,Bachelor's,2,1,0,US Citizen,None,0
1055,Female,White,46,755,72021.74,0.4635,18,34277.37,10003,Married,8.01,Master's,2,0,1,US Citizen,None,1
1056,Male,Asian,22,765,71804.54,0.2915,1,11007.75,40001,Married,6.98,Bachelor's,0,0,0,US Citizen,None,1
1057,Female,Black,42,605,50616.19,0.4203,7,20244.11,20001,Divorced,5.32,Master's,2,0,1,US Citizen,Physical,0
1058,Male,White,43,656,75666.76,0.2666,11,45964.33,10005,Married,8.44,Master's,1,0,0,US Citizen,None,1
1059,Male,White,39,734,60823.94,0.3927,9,24831.91,10004,Married,8.19,High School,1,0,0,US Citizen,None,0
1060,Female,Black,56,582,64099.85,0.504,30,22295.52,20001,Single,3.5,Master's,3,1,2,US Citizen,None,0
1061,Female,Hispanic,28,626,48922.29,0.4202,4,34467.95,30003,Divorced,6.14,Bachelor's,2,0,0,US Citizen,None,0
1062,Female,Black,31,732,42895.35,0.4778,4,46189.98,20001,Divorced,1.32,High School,4,0,2,US Citizen,None,0
1063,Female,White,63,765,50743.74,0.3045,30,13287.16,10002,Single,9.34,Bachelor's,0,1,1,US Citizen,None,1
1064,Male,White,32,728,65922.06,0.3651,6,53374.58,10001,Married,9.34,High School,2,0,1,US Citizen,Other,1
1065,Male,White,35,650,69178.42,0.2595,5,20739.49,10001,Married,8.57,Master's,0,0,0,US Citizen,None,0
1066,Female,White,40,731,49197.4,0.3303,8,35862.61,10002,Divorced,9.0,Bachelor's,4,0,0,US Citizen,None,1
1067,Male,White,51,778,59164.19,0.267,29,35426.16,30001,Married,7.41,PhD,0,0,0,US Citizen,None,1
1068,Male,White,44,699,94128.19,0.2451,16,25110.81,10002,Married,6.6,High School,2,0,0,US Citizen,None,1
1069,Male,Hispanic,23,747,52141.18,0.2673,1,17737.53,30004,Divorced,3.62,Bachelor's,3,0,2,Permanent Resident,Other,1
1070,Male,Asian,32,787,57513.78,0.3561,6,29733.2,40001,Married,8.31,High School,1,1,0,US Citizen,None,1
1071,Male,White,35,811,46654.51,0.4573,9,113292.84,10001,Married,6.6,Bachelor's,4,1,1,US Citizen,None,1
1072,Male,Asian,37,728,53222.78,0.4405,11,14000.21,40001,Married,6.51,Master's,3,0,0,US Citizen,None,1
1073,Male,White,46,752,93368.86,0.1492,17,118731.4,10003,Married,7.77,Master's,1,0,0,US Citizen,None,1
1074,Male,White,46,797,75894.93,0.4547,16,30278.56,10001,Divorced,7.46,Master's,0,0,1,US Citizen,None,1
1075,Female,White,22,744,36741.19,0.2918,1,37225.9,10005,Divorced,7.82,Master's,1,0,0,US Citizen,None,0
1076,Male,Black,46,604,70400.84,0.4521,15,16971.7,20004,Married,1.79,High School,1,0,1,Visa Holder,None,0
1077,Male,Asian,40,683,56094.03,0.1913,8,21165.15,40002,Married,6.7,Bachelor's,3,1,0,Permanent Resident,Physical,1
1078,Female,Black,49,656,79122.65,0.427,13,25539.03,20004,Divorced,5.74,Bachelor's,4,0,3,Visa Holder,None,1
1079,Male,White,46,649,94122.01,0.3376,5,17466.04,10003,Married,6.98,Bachelor's,0,1,0,US Citizen,None,1
1080,Female,Black,47,629,48251.39,0.2318,27,31374.71,20001,Married,3.21,High School,1,0,1,Permanent Resident,None,0
1081,Female,White,47,780,55569.95,0.403,20,27312.2,10003,Divorced,8.65,Bachelor's,2,0,0,US Citizen,None,0
1082,Male,Hispanic,47,520,25000.0,0.5115,11,132660.27,30003,Married,4.86,Bachelor's,0,0,0,US Citizen,None,0
1083,Male,Black,41,747,36621.79,0.359,11,16055.68,20002,Married,4.78,Bachelor's,1,0,2,US Citizen,None,1
1084,Female,White,40,781,39307.95,0.4932,9,39022.1,10003,Single,7.25,Master's,1,1,1,US Citizen,None,1
1085,Female,Black,58,607,64757.86,0.3872,30,43195.53,20004,Divorced,4.5,Bachelor's,2,1,0,US Citizen,None,0
1086,Male,Black,44,678,56297.99,0.482,7,17167.54,20003,Married,6.79,High School,2,0,0,US Citizen,None,0
1087,Female,White,48,720,45619.97,0.0638,17,58734.3,10003,Divorced,8.19,High School,2,0,0,US Citizen,None,1
1088,Male,Black,23,726,40552.04,0.6703,1,27478.83,20001,Married,2.67,Master's,0,0,0,US Citizen,Other,1
1089,Female,White,27,774,56580.06,0.5095,5,6344.4,10001,Divorced,7.05,PhD,3,0,1,US Citizen,None,1
1090,Male,Black,38,541,64417.09,0.3458,10,57635.54,20005,Married,3.88,Bachelor's,2,0,0,US Citizen,None,0
1091,Female,Hispanic,36,698,25000.0,0.1433,3,16616.33,30003,Single,5.82,Bachelor's,3,0,0,Permanent Resident,None,1
1092,Female,Hispanic,29,646,41086.05,0.4146,4,17440.63,30004,Single,6.86,PhD,1,0,1,US Citizen,None,0
1093,Female,Black,37,645,27699.89,0.2367,6,58778.5,20005,Single,4.55,Bachelor's,3,0,0,US Citizen,None,0
1094,Male,Black,51,589,80191.43,0.4334,19,28480.84,20003,Single,4.5,Master's,3,1,1,US Citizen,None,0
1095,Male,White,49,816,88352.2,0.3494,25,69039.94,10001,Married,4.82,Master's,1,0,2,Permanent Resident,None,1
1096,Male,Hispanic,24,727,32081.09,0.237,1,84720.79,30002,Married,7.49,Bachelor's,1,0,0,US Citizen,None,1
1097,Male,White,40,679,56819.32,0.4345,8,23122.24,10004,Single,7.3,Bachelor's,4,0,1,US Citizen,None,1
1098,Male,White,33,646,54950.99,0.3967,6,63277.41,10005,Married,7.81,High School,2,0,0,US Citizen,None,1
1099,Female,White,37,698,25000.0,0.4471,8,21400.67,10005,Married,7.81,High School,4,0,0,Permanent Resident,None,0
1100,Male,White,37,743,70589.52,0.3011,12,173369.62,10003,Married,6.58,Master's,3,0,0,US Citizen,None,1
1101,Male,Black,31,656,46932.83,0.2101,6,22357.79,20005,Married,4.13,Master's,2,1,0,US Citizen,None,0
1102,Female,White,28,788,64352.63,0.4473,5,74478.16,10001,Divorced,6.57,Master's,0,1,0,US Citizen,None,0
1103,Female,Black,34,695,29933.86,0.3776,6,65555.54,20005,Married,6.57,Bachelor's,1,1,0,Visa Holder,None,0
1104,Female,White,35,773,46113.16,0.1632,9,45309.02,30002,Married,4.83,High School,4,0,1,US Citizen,None,0
1105,Female,White,22,737,25000.0,0.4922,1,22711.34,10002,Married,6.36,High School,1,0,1,US Citizen,None,0
1106,Male,Black,56,542,55511.14,0.6319,16,32663.77,20005,Married,4.02,Bachelor's,0,0,3,US Citizen,None,0
1107,Male,White,53,709,62540.27,0.2951,24,8042.44,10002,Married,9.3,Bachelor's,2,0,0,US Citizen,None,0
1108,Female,White,37,778,71939.61,0.5891,10,42492.97,10001,Married,8.35,Bachelor's,2,0,0,US Citizen,None,1
1109,Female,Black,36,636,37296.07,0.421,12,46384.97,20004,Single,2.04,High School,1,0,0,US Citizen,None,0
1110,Male,White,29,747,60052.64,0.2543,5,39872.8,10002,Single,7.36,PhD,1,0,0,Visa Holder,None,1
1111,Female,Hispanic,50,639,51578.55,0.3043,20,5000.0,30002,Single,6.58,Bachelor's,1,0,0,US Citizen,None,0
1112,Male,White,62,663,69508.02,0.4964,24,14973.76,10001,Married,10.0,Master's,0,1,0,Permanent Resident,None,1
1113,Male,White,43,713,68545.49,0.2064,13,21511.36,40003,Married,7.09,Bachelor's,3,0,0,US Citizen,None,0
1114,Male,Black,46,661,71742.05,0.4682,16,44540.82,40003,Divorced,2.72,High School,1,1,0,Permanent Resident,None,1
1115,Female,White,43,683,43683.61,0.2629,16,44468.54,10002,Single,7.89,Master's,3,0,0,US Citizen,None,0
1116,Female,White,27,707,61136.69,0.2748,2,32236.14,10002,Divorced,7.45,Master's,3,0,0,US Citizen,None,0
1117,Male,White,37,668,52804.19,0.4236,15,56651.39,10001,Divorced,8.06,Bachelor's,2,0,0,US Citizen,None,1
1118,Female,White,43,781,54555.24,0.2844,5,17705.5,10005,Divorced,8.33,Bachelor's,1,0,0,US Citizen,None,0
1119,Male,Hispanic,30,640,58203.75,0.3014,4,55668.21,40002,Married,5.98,High School,2,0,1,US Citizen,None,0
1120,Male,White,39,799,57438.46,0.4359,11,50631.01,10003,Married,8.13,Bachelor's,1,0,0,US Citizen,None,0
1121,Female,Hispanic,34,759,46973.62,0.5717,9,47301.08,30003,Married,7.95,Master's,1,0,1,US Citizen,Other,1
1122,Female,Hispanic,34,654,41689.64,0.4574,12,31970.59,30001,Divorced,5.06,High School,3,0,0,US Citizen,None,1
1123,Female,White,42,664,62940.52,0.2514,5,130812.55,10005,Divorced,6.03,High School,1,0,0,US Citizen,None,1
1124,Female,Asian,27,584,25000.0,0.2687,3,51289.28,40003,Divorced,7.41,Master's,3,0,1,US Citizen,None,0
1125,Female,White,34,639,27154.77,0.3396,2,18437.92,10003,Divorced,5.96,High School,0,0,0,US Citizen,None,0
1126,Female,Asian,25,627,56639.51,0.3685,3,43209.42,40002,Single,5.54,Bachelor's,0,1,0,US Citizen,None,0
1127,Male,White,52,795,94907.72,0.1815,20,61496.67,10001,Married,6.51,Bachelor's,5,0,1,US Citizen,None,1
1128,Male,Black,22,648,30330.2,0.4668,1,24060.43,20004,Married,2.62,Bachelor's,2,0,0,US Citizen,None,0
1129,Male,White,54,741,77529.57,0.3103,21,77846.22,10001,Married,8.9,Bachelor's,2,1,0,US Citizen,None,1
1130,Male,White,57,597,88370.79,0.0941,29,47449.61,10005,Married,7.56,High School,2,1,1,US Citizen,None,1
1131,Female,Black,32,556,55448.26,0.2985,8,7046.35,20002,Divorced,5.56,High School,0,0,1,US Citizen,None,0
1132,Male,Black,22,702,25000.0,0.3195,1,44791.35,20001,Married,5.27,Master's,2,0,0,US Citizen,None,0
1133,Male,White,38,735,53179.4,0.2913,5,27331.07,10001,Single,7.25,Master's,0,0,0,US Citizen,None,1
1134,Male,White,41,711,64241.31,0.5267,13,52892.98,10001,Single,8.65,Bachelor's,2,0,1,US Citizen,None,1
1135,Female,Black,25,679,50837.1,0.4386,1,70329.77,20004,Single,3.78,Bachelor's,2,0,0,US Citizen,None,0
1136,Male,Black,30,754,87719.96,0.2791,8,41631.54,20003,Married,4.25,High School,4,0,0,US Citizen,None,0
1137,Female,Asian,53,696,66379.91,0.3565,18,116503.5,40001,Divorced,6.08,High School,2,1,0,US Citizen,None,1
1138,Male,Hispanic,40,664,36958.84,0.3077,16,32045.28,30002,Married,7.6,Master's,0,0,2,US Citizen,None,0
